UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1704142800,2024-01-01,23,-0.7071,0.7071,0.7071,0.7071,0.1764,0.9843,0.015,0.9999,2.82,1.35,1004,90,3.65,-0.1392,-0.9903,188,95,Rain,270.37,0.02,9.25,38.98,4.71,0.4,8.02,8.86,2024-01-01 23:00:00
1704146400,2024-01-02,0,-0.5,0.866,0.7331,0.6802,0.1847,0.9828,0.0157,0.9999,2.54,1.07,1003,90,3.54,-0.1908,-0.9816,191,94,Rain,263.69,0.01,6.25,41.84,3.93,0.31,8.02,8.61,2024-01-02 00:00:00
1704150000,2024-01-02,1,-0.2588,0.9659,0.758,0.6523,0.193,0.9812,0.0165,0.9999,2.9,1.42,1002,90,0.45,0.829,-0.5592,124,99,Rain,263.69,0.0,5.23,42.56,3.04,0.28,8.38,8.78,2024-01-02 01:00:00
1704153600,2024-01-02,2,0.0,1.0,0.7818,0.6235,0.2013,0.9795,0.0172,0.9999,3.31,1.83,1002,90,0.45,-0.5878,-0.809,216,100,Rain,263.69,0.0,4.93,43.63,2.26,0.26,7.7,7.99,2024-01-02 02:00:00
1704157200,2024-01-02,3,0.2588,0.9659,0.8046,0.5938,0.2096,0.9778,0.0179,0.9998,3.71,2.07,1001,89,0.89,-0.309,-0.9511,198,100,Clouds,263.69,0.0,3.38,51.5,1.71,0.24,4.25,4.47,2024-01-02 03:00:00
1704160800,2024-01-02,4,0.5,0.866,0.8262,0.5633,0.2178,0.976,0.0186,0.9998,3.24,1.6,1001,89,0.89,0.1908,0.9816,11,100,Clouds,283.72,0.0,4.88,45.06,1.68,0.23,1.42,1.61,2024-01-02 04:00:00
1704164400,2024-01-02,5,0.7071,0.7071,0.8467,0.532,0.226,0.9741,0.0193,0.9998,2.98,1.19,1001,88,0.89,-0.9272,-0.3746,248,100,Clouds,300.41,0.0,6.77,35.76,1.7,0.23,0.5,0.67,2024-01-02 05:00:00
1704168000,2024-01-02,6,0.866,0.5,0.866,0.5,0.2343,0.9722,0.02,0.9998,3.01,1.06,1001,87,1.34,-0.9659,-0.2588,255,100,Clouds,307.08,0.01,7.71,31.83,1.76,0.23,0.5,0.66,2024-01-02 06:00:00
1704171600,2024-01-02,7,0.9659,0.2588,0.8841,0.4673,0.2425,0.9702,0.0207,0.9998,2.21,0.27,1001,87,1.34,-0.9903,-0.1392,262,100,Rain,320.43,0.08,9.85,23.6,2.12,0.28,0.56,0.77,2024-01-02 07:00:00
1704175200,2024-01-02,8,1.0,0.0,0.901,0.4339,0.2507,0.9681,0.0215,0.9998,1.86,0.24,1002,89,0.89,-0.8572,-0.515,239,100,Rain,290.39,0.13,8.14,23.25,2.35,0.32,0.66,0.91,2024-01-02 08:00:00
1704178800,2024-01-02,9,0.9659,-0.2588,0.9166,0.3999,0.2588,0.9659,0.0222,0.9998,1.81,-0.24,1002,86,0.89,-0.8387,-0.5446,237,100,Clouds,280.38,0.13,6.85,25.03,2.65,0.35,0.58,0.85,2024-01-02 09:00:00
1704182400,2024-01-02,10,0.866,-0.5,0.9309,0.3653,0.267,0.9637,0.0229,0.9997,0.68,-0.68,1004,90,0.89,-0.8192,0.5736,305,100,Clouds,283.72,0.2,6.6,26.46,3.01,0.38,0.62,0.9,2024-01-02 10:00:00
1704186000,2024-01-02,11,0.7071,-0.7071,0.9439,0.3303,0.2751,0.9614,0.0236,0.9997,0.04,-2.21,1005,83,1.79,-0.8829,-0.4695,242,100,Clouds,280.38,0.28,5.83,30.76,3.28,0.41,0.63,0.89,2024-01-02 11:00:00
1704189600,2024-01-02,12,0.5,-0.866,0.9556,0.2948,0.2832,0.9591,0.0243,0.9997,-1.7,-3.92,1006,83,0.89,-0.788,0.6157,308,100,Clouds,277.04,0.36,5.31,34.33,3.43,0.51,0.53,0.79,2024-01-02 12:00:00
1704193200,2024-01-02,13,0.2588,-0.9659,0.9659,0.2588,0.2913,0.9566,0.025,0.9997,-1.88,-4.24,1006,82,0.89,-0.9848,-0.1736,260,100,Clouds,277.04,0.38,5.48,35.76,3.81,0.7,0.5,0.75,2024-01-02 13:00:00
1704196800,2024-01-02,14,0.0,-1.0,0.9749,0.2225,0.2994,0.9541,0.0257,0.9997,-1.9,-4.4,1007,81,0.45,-0.9816,0.1908,281,100,Clouds,277.04,0.3,5.74,36.84,4.29,0.78,0.5,0.77,2024-01-02 14:00:00
1704200400,2024-01-02,15,-0.2588,-0.9659,0.9826,0.1859,0.3074,0.9516,0.0265,0.9996,-1.8,-4.3,1007,81,5.63,-0.7431,0.6691,312,99,Clouds,277.04,0.18,6.08,36.84,4.71,0.8,0.52,0.79,2024-01-02 15:00:00
1704204000,2024-01-02,16,-0.5,-0.866,0.9888,0.149,0.3154,0.9489,0.0272,0.9996,-3.01,-5.35,1008,82,0.89,0.8192,0.5736,55,100,Clouds,280.38,0.07,7.63,34.33,5.48,0.85,0.75,1.03,2024-01-02 16:00:00
1704207600,2024-01-02,17,-0.7071,-0.7071,0.9937,0.112,0.3234,0.9462,0.0279,0.9996,-2.94,-5.56,1009,80,0.89,-0.9962,0.0872,275,100,Clouds,283.72,0.06,9.77,32.19,6.68,0.9,1.04,1.36,2024-01-02 17:00:00
1704211200,2024-01-02,18,-0.866,-0.5,0.9972,0.0747,0.3314,0.9435,0.0286,0.9996,-2.93,-5.56,1010,80,0.89,-0.9455,-0.3256,251,100,Clouds,287.06,0.07,11.14,32.19,7.63,1.0,1.2,1.57,2024-01-02 18:00:00
1704214800,2024-01-02,19,-0.9659,-0.2588,0.9993,0.0374,0.3394,0.9407,0.0293,0.9996,-4.38,-6.69,1010,82,0.89,-0.4848,0.8746,331,100,Clouds,290.39,0.08,12.0,32.19,7.63,1.09,1.32,1.77,2024-01-02 19:00:00
1704218400,2024-01-02,20,-1.0,-0.0,1.0,0.0,0.3473,0.9378,0.03,0.9995,-4.34,-6.51,1011,83,0.45,0.6157,0.788,38,100,Clouds,290.39,0.1,12.68,30.76,7.57,1.16,1.51,2.02,2024-01-02 20:00:00
1704222000,2024-01-02,21,-0.9659,0.2588,0.9993,-0.0374,0.3552,0.9348,0.0308,0.9995,-4.34,-6.24,1011,85,0.45,-0.7071,0.7071,315,99,Clouds,293.73,0.16,15.77,25.03,8.23,1.19,1.83,2.39,2024-01-02 21:00:00
1704225600,2024-01-02,22,-0.866,0.5,0.9972,-0.0747,0.3631,0.9318,0.0315,0.9995,-5.42,-7.44,1011,84,0.45,0.454,0.891,27,99,Clouds,303.75,0.39,23.99,15.74,10.13,1.27,2.36,3.0,2024-01-02 22:00:00
1704229200,2024-01-02,23,-0.7071,0.7071,0.9937,-0.112,0.3709,0.9287,0.0322,0.9995,-5.35,-7.51,1011,83,0.89,0.7071,0.7071,45,98,Clouds,317.1,0.86,33.93,7.24,12.04,1.33,2.71,3.37,2024-01-02 23:00:00
1704232800,2024-01-03,0,-0.5,0.866,0.9888,-0.149,0.3788,0.9255,0.0329,0.9995,-5.76,-7.5,1011,86,1.55,-0.3746,0.9272,338,100,Clouds,327.11,1.02,40.44,2.95,13.23,1.33,2.67,3.31,2024-01-03 00:00:00
1704236400,2024-01-03,1,-0.2588,0.9659,0.9826,-0.1859,0.3866,0.9223,0.0336,0.9994,-5.68,-7.42,1011,86,0.45,0.0175,0.9998,1,100,Clouds,333.79,1.34,43.18,1.37,14.42,1.42,2.64,3.31,2024-01-03 01:00:00
1704240000,2024-01-03,2,0.0,1.0,0.9749,-0.2225,0.3944,0.919,0.0343,0.9994,-5.58,-7.19,1011,87,0.93,0.342,0.9397,20,100,Clouds,340.46,1.59,43.87,0.88,15.26,1.58,2.76,3.51,2024-01-03 02:00:00
1704243600,2024-01-03,3,0.2588,0.9659,0.9659,-0.2588,0.4021,0.9156,0.035,0.9994,-5.65,-7.26,1010,87,1.05,0.9511,0.309,72,100,Clouds,343.8,1.66,43.87,0.88,15.97,1.77,2.96,3.82,2024-01-03 03:00:00
1704247200,2024-01-03,4,0.5,0.866,0.9556,-0.2948,0.4098,0.9122,0.0358,0.9994,-5.87,-7.48,1010,87,0.45,0.9511,0.309,72,90,Clouds,343.8,1.48,42.84,1.18,16.45,1.92,3.19,4.21,2024-01-03 04:00:00
1704250800,2024-01-03,5,0.7071,0.7071,0.9439,-0.3303,0.4175,0.9087,0.0365,0.9993,-5.95,-7.56,1010,87,1.97,0.9781,-0.2079,102,99,Clouds,340.46,1.09,40.78,2.08,15.14,1.87,3.42,4.61,2024-01-03 05:00:00
1704254400,2024-01-03,6,0.866,0.5,0.9309,-0.3653,0.4252,0.9051,0.0372,0.9993,-5.88,-7.49,1010,87,0.45,0.6157,-0.788,142,100,Clouds,333.79,0.89,37.36,3.44,13.95,1.65,3.67,4.98,2024-01-03 06:00:00
1704258000,2024-01-03,7,0.9659,0.2588,0.9166,-0.3999,0.4328,0.9015,0.0379,0.9993,-5.9,-7.51,1009,87,0.89,0.9336,-0.3584,111,100,Clouds,330.45,1.65,35.64,3.62,15.74,1.58,4.22,5.67,2024-01-03 07:00:00
1704261600,2024-01-03,8,1.0,0.0,0.901,-0.4339,0.4404,0.8978,0.0386,0.9993,-5.89,-7.37,1010,88,0.45,0.848,-0.5299,122,100,Clouds,333.79,2.29,35.3,3.35,17.88,1.6,4.79,6.36,2024-01-03 08:00:00
1704265200,2024-01-03,9,0.9659,-0.2588,0.8841,-0.4673,0.448,0.8941,0.0393,0.9992,-5.81,-7.16,1009,89,0.45,0.9063,-0.4226,115,100,Clouds,330.45,2.07,32.9,4.34,16.21,1.44,5.02,6.51,2024-01-03 09:00:00
1704268800,2024-01-03,10,0.866,-0.5,0.866,-0.5,0.4555,0.8902,0.04,0.9992,-4.67,-5.9,1009,90,0.45,0.9455,-0.3256,109,100,Snow,323.77,2.21,28.79,7.24,13.11,1.33,5.14,6.45,2024-01-03 10:00:00
1704272400,2024-01-03,11,0.7071,-0.7071,0.8467,-0.532,0.463,0.8864,0.0408,0.9992,-4.61,-5.84,1007,90,0.89,0.829,-0.5592,124,100,Snow,317.1,2.49,24.68,11.18,11.09,1.33,5.08,6.23,2024-01-03 11:00:00
1704276000,2024-01-03,12,0.5,-0.866,0.8262,-0.5633,0.4705,0.8824,0.0415,0.9991,-3.83,-5.07,1007,90,0.45,-0.8829,0.4695,298,100,Snow,310.42,2.63,22.28,13.77,10.85,1.27,4.82,5.76,2024-01-03 12:00:00
1704279600,2024-01-03,13,0.2588,-0.9659,0.8046,-0.5938,0.4779,0.8784,0.0422,0.9991,-3.9,-5.14,1005,90,0.89,0.9135,-0.4067,114,100,Snow,307.08,2.32,20.39,15.74,9.89,1.12,4.49,5.26,2024-01-03 13:00:00
1704283200,2024-01-03,14,0.0,-1.0,0.7818,-0.6235,0.4853,0.8743,0.0429,0.9991,-4.08,-5.32,1004,90,0.89,0.8746,-0.4848,119,100,Snow,300.41,1.62,18.34,17.34,8.46,1.0,4.08,4.74,2024-01-03 14:00:00
1704286800,2024-01-03,15,-0.2588,-0.9659,0.758,-0.6523,0.4927,0.8702,0.0436,0.999,-4.26,-5.36,1003,91,0.45,-0.309,0.9511,342,100,Snow,297.07,0.85,16.96,18.06,7.99,0.88,3.6,4.17,2024-01-03 15:00:00
1704290400,2024-01-03,16,-0.5,-0.866,0.7331,-0.6802,0.5,0.866,0.0443,0.999,-4.06,-5.17,1002,91,0.89,0.9877,-0.1564,99,100,Snow,293.73,0.29,16.62,18.6,7.87,0.74,3.29,3.79,2024-01-03 16:00:00
1704294000,2024-01-03,17,-0.7071,-0.7071,0.7071,-0.7071,0.5073,0.8618,0.045,0.999,-4.05,-5.16,1002,91,0.89,0.3746,-0.9272,158,100,Snow,290.39,0.18,16.45,19.31,7.87,0.62,3.17,3.61,2024-01-03 17:00:00
1704297600,2024-01-03,18,-0.866,-0.5,0.6802,-0.7331,0.5146,0.8575,0.0458,0.999,-4.07,-5.18,1001,91,0.89,0.7431,-0.6691,132,100,Snow,290.39,0.18,16.79,19.49,8.11,0.55,3.19,3.61,2024-01-03 18:00:00
1704301200,2024-01-03,19,-0.9659,-0.2588,0.6523,-0.758,0.5218,0.8531,0.0465,0.9989,-3.42,-4.53,1000,91,0.45,0.0872,-0.9962,175,100,Snow,293.73,0.23,17.65,18.42,8.34,0.54,3.38,3.85,2024-01-03 19:00:00
1704304800,2024-01-03,20,-1.0,-0.0,0.6235,-0.7818,0.529,0.8486,0.0472,0.9989,-3.42,-4.53,999,91,0.45,0.9848,-0.1736,100,100,Snow,293.73,0.24,17.48,18.24,8.46,0.5,3.5,4.03,2024-01-03 20:00:00
1704308400,2024-01-03,21,-0.9659,0.2588,0.5938,-0.8046,0.5361,0.8441,0.0479,0.9989,-3.23,-4.34,998,91,0.45,0.1564,-0.9877,171,100,Snow,293.73,0.21,15.59,19.67,7.39,0.41,3.32,3.94,2024-01-03 21:00:00
1704312000,2024-01-03,22,-0.866,0.5,0.5633,-0.8262,0.5432,0.8396,0.0486,0.9988,-2.49,-3.61,998,91,0.45,0.6428,-0.766,140,100,Snow,290.39,0.19,13.88,22.35,6.32,0.38,3.18,3.96,2024-01-03 22:00:00
1704315600,2024-01-03,23,-0.7071,0.7071,0.532,-0.8467,0.5503,0.835,0.0493,0.9988,-2.34,-3.46,997,91,3.76,0.7547,-0.6561,131,100,Snow,287.06,0.09,10.97,28.25,5.07,0.39,3.14,3.96,2024-01-03 23:00:00
1704319200,2024-01-04,0,-0.5,0.866,0.5,-0.866,0.5573,0.8303,0.0501,0.9987,-1.55,-2.68,996,91,3.09,0.5299,-0.848,148,100,Snow,287.06,0.02,7.54,35.41,3.25,0.38,3.1,3.79,2024-01-04 00:00:00
1704322800,2024-01-04,1,-0.2588,0.9659,0.4673,-0.8841,0.5643,0.8256,0.0508,0.9987,-1.16,-2.29,995,91,2.28,0.0175,-0.9998,179,100,Snow,287.06,0.01,5.57,42.56,2.5,0.37,2.24,2.75,2024-01-04 01:00:00
1704326400,2024-01-04,2,0.0,1.0,0.4339,-0.901,0.5713,0.8208,0.0515,0.9987,-0.53,-1.67,995,91,2.25,-0.829,-0.5592,236,100,Clouds,290.39,0.0,4.07,45.78,2.35,0.34,1.2,1.55,2024-01-04 02:00:00
1704330000,2024-01-04,3,0.2588,0.9659,0.3999,-0.9166,0.5782,0.8159,0.0522,0.9986,1.06,0.2,995,94,3.07,-0.9848,-0.1736,260,100,Clouds,293.73,0.0,4.07,46.49,2.44,0.35,1.01,1.34,2024-01-04 03:00:00
1704333600,2024-01-04,4,0.5,0.866,0.3653,-0.9309,0.585,0.811,0.0529,0.9986,2.11,1.1,995,93,3.2,-0.9945,-0.1045,264,100,Clouds,293.73,0.0,4.67,45.06,2.77,0.38,1.07,1.45,2024-01-04 04:00:00
1704337200,2024-01-04,5,0.7071,0.7071,0.3303,-0.9439,0.5919,0.806,0.0536,0.9986,2.11,1.1,996,93,3.07,-0.9962,-0.0872,265,100,Rain,293.73,0.01,5.27,42.92,3.16,0.43,1.19,1.64,2024-01-04 05:00:00
1704340800,2024-01-04,6,0.866,0.5,0.2948,-0.9556,0.5987,0.801,0.0543,0.9985,1.78,0.92,996,94,2.66,-0.9877,-0.1564,261,100,Clouds,300.41,0.02,7.37,39.34,3.49,0.46,1.54,2.05,2024-01-04 06:00:00
1704344400,2024-01-04,7,0.9659,0.2588,0.2588,-0.9659,0.6054,0.7959,0.0551,0.9985,1.72,0.71,996,93,2.16,-0.9563,-0.2924,253,100,Clouds,317.1,0.14,15.59,29.33,4.17,0.59,2.49,3.27,2024-01-04 07:00:00
1704348000,2024-01-04,8,1.0,0.0,0.2225,-0.9749,0.6121,0.7908,0.0558,0.9984,1.67,0.51,997,92,2.06,-0.8988,-0.4384,244,100,Clouds,337.12,0.62,25.36,18.24,4.95,0.74,3.7,4.82,2024-01-04 08:00:00
1704351600,2024-01-04,9,0.9659,-0.2588,0.1859,-0.9826,0.6188,0.7856,0.0565,0.9984,1.56,0.4,997,92,2.55,-0.8192,-0.5736,235,100,Snow,343.8,1.09,28.45,13.23,5.19,0.78,4.17,5.51,2024-01-04 09:00:00
1704355200,2024-01-04,10,0.866,-0.5,0.149,-0.9888,0.6254,0.7803,0.0572,0.9984,2.24,0.77,997,90,2.82,-0.7986,-0.6018,233,100,Rain,333.79,1.13,25.02,15.74,5.07,0.73,3.84,5.2,2024-01-04 10:00:00
1704358800,2024-01-04,11,0.7071,-0.7071,0.112,-0.9937,0.6319,0.775,0.0579,0.9983,1.92,0.46,997,90,2.75,-0.8192,-0.5736,235,100,Rain,317.1,0.94,18.51,23.25,4.89,0.66,3.0,4.16,2024-01-04 11:00:00
1704362400,2024-01-04,12,0.5,-0.866,0.0747,-0.9972,0.6385,0.7697,0.0586,0.9983,3.52,1.88,997,89,2.47,-0.866,-0.5,240,100,Rain,297.07,0.71,12.0,31.83,4.47,0.59,2.09,3.02,2024-01-04 12:00:00
1704366000,2024-01-04,13,0.2588,-0.9659,0.0374,-0.9993,0.6449,0.7642,0.0593,0.9982,3.42,1.78,997,89,1.65,-0.8572,-0.515,239,100,Rain,293.73,0.71,11.82,31.83,4.29,0.58,2.02,2.9,2024-01-04 13:00:00
1704369600,2024-01-04,14,0.0,-1.0,0.0,-1.0,0.6514,0.7588,0.06,0.9982,3.27,1.63,997,89,1.27,-0.6561,-0.7547,221,100,Clouds,293.73,0.68,13.02,30.4,4.47,0.6,2.1,3.01,2024-01-04 14:00:00
1704373200,2024-01-04,15,-0.2588,-0.9659,-0.0374,-0.9993,0.6578,0.7532,0.0608,0.9982,3.17,1.54,997,89,0.96,-0.6947,-0.7193,224,100,Clouds,293.73,0.49,15.77,27.18,4.53,0.62,2.36,3.37,2024-01-04 15:00:00
1704376800,2024-01-04,16,-0.5,-0.866,-0.0747,-0.9972,0.6641,0.7476,0.0615,0.9981,2.11,0.8,998,91,1.19,-0.7986,-0.6018,233,100,Clouds,297.07,0.3,18.34,23.96,4.05,0.59,2.59,3.74,2024-01-04 16:00:00
1704380400,2024-01-04,17,-0.7071,-0.7071,-0.112,-0.9937,0.6704,0.742,0.0622,0.9981,2.41,1.25,998,92,0.79,0.2419,-0.9703,166,100,Clouds,300.41,0.31,19.88,21.82,3.52,0.55,2.69,3.97,2024-01-04 17:00:00
1704384000,2024-01-04,18,-0.866,-0.5,-0.149,-0.9888,0.6766,0.7363,0.0629,0.998,2.36,1.2,998,92,1.29,0.5878,-0.809,144,100,Rain,303.75,0.44,22.28,19.49,3.49,0.56,2.92,4.27,2024-01-04 18:00:00
1704387600,2024-01-04,19,-0.9659,-0.2588,-0.1859,-0.9826,0.6828,0.7306,0.0636,0.998,1.49,0.18,998,91,1.67,0.5592,-0.829,146,100,Snow,310.42,0.58,24.33,17.52,3.78,0.6,3.3,4.7,2024-01-04 19:00:00
1704391200,2024-01-04,20,-1.0,-0.0,-0.2225,-0.9749,0.689,0.7248,0.0643,0.9979,1.45,0.14,998,91,1.65,0.4848,-0.8746,151,100,Snow,310.42,0.61,24.68,16.99,3.93,0.62,3.52,4.89,2024-01-04 20:00:00
1704394800,2024-01-04,21,-0.9659,0.2588,-0.2588,-0.9659,0.6951,0.7189,0.065,0.9979,1.47,0.16,998,91,1.74,0.515,-0.8572,149,100,Snow,307.08,0.46,22.28,18.24,3.81,0.6,3.39,4.7,2024-01-04 21:00:00
1704398400,2024-01-04,22,-0.866,0.5,-0.2948,-0.9556,0.7011,0.7131,0.0658,0.9978,1.38,0.07,998,91,1.93,0.454,-0.891,153,100,Snow,300.41,0.35,20.22,20.21,3.67,0.57,3.14,4.37,2024-01-04 22:00:00
1704402000,2024-01-04,23,-0.7071,0.7071,-0.3303,-0.9439,0.7071,0.7071,0.0665,0.9978,1.37,0.06,998,91,1.98,0.0872,-0.9962,175,100,Snow,293.73,0.18,16.45,24.32,3.25,0.5,2.57,3.62,2024-01-04 23:00:00
1704405600,2024-01-05,0,-0.5,0.866,-0.3653,-0.9309,0.7131,0.7011,0.0672,0.9977,0.64,-0.58,998,91,1.92,-0.515,-0.8572,211,100,Clouds,280.38,0.04,10.02,31.83,2.56,0.38,1.66,2.39,2024-01-05 00:00:00
1704409200,2024-01-05,1,-0.2588,0.9659,-0.3999,-0.9166,0.7189,0.6951,0.0679,0.9977,1.41,0.84,999,96,2.54,-0.8829,-0.4695,242,100,Clouds,270.37,0.02,6.85,35.76,2.47,0.36,1.18,1.68,2024-01-05 01:00:00
1704412800,2024-01-05,2,0.0,1.0,-0.4339,-0.901,0.7248,0.689,0.0686,0.9976,1.58,1.01,999,96,2.8,-0.9659,-0.2588,255,100,Clouds,270.37,0.01,5.83,38.62,2.68,0.36,0.96,1.36,2024-01-05 02:00:00
1704416400,2024-01-05,3,0.2588,0.9659,-0.4673,-0.8841,0.7306,0.6828,0.0693,0.9976,1.39,0.82,999,96,2.89,-0.9781,-0.2079,258,100,Clouds,270.37,0.01,5.4,41.48,2.98,0.39,0.82,1.18,2024-01-05 03:00:00
1704420000,2024-01-05,4,0.5,0.866,-0.5,-0.866,0.7363,0.6766,0.07,0.9975,1.18,0.76,999,97,3.01,-0.9848,-0.1736,260,100,Clouds,277.04,0.01,5.57,41.84,3.19,0.41,0.78,1.15,2024-01-05 04:00:00
1704423600,2024-01-05,5,0.7071,0.7071,-0.532,-0.8467,0.742,0.6704,0.0708,0.9975,1.24,0.82,1000,97,3.25,-0.9877,-0.1564,261,100,Clouds,277.04,0.01,5.83,41.48,3.43,0.43,0.83,1.19,2024-01-05 05:00:00
1704427200,2024-01-05,6,0.866,0.5,-0.5633,-0.8262,0.7476,0.6641,0.0715,0.9974,1.32,0.75,1000,96,3.34,-0.9816,-0.1908,259,100,Clouds,277.04,0.01,6.77,40.41,3.87,0.48,1.07,1.48,2024-01-05 06:00:00
1704430800,2024-01-05,7,0.9659,0.2588,-0.5938,-0.8046,0.7532,0.6578,0.0722,0.9974,1.53,0.37,1001,92,3.5,-0.9703,-0.2419,256,100,Clouds,283.72,0.05,11.31,35.05,4.41,0.58,1.57,2.17,2024-01-05 07:00:00
1704434400,2024-01-05,8,1.0,0.0,-0.6235,-0.7818,0.7588,0.6514,0.0729,0.9973,1.64,0.78,1001,94,4.05,-0.9903,-0.1392,262,100,Clouds,293.73,0.14,15.77,28.61,4.77,0.64,2.01,2.79,2024-01-05 08:00:00
1704438000,2024-01-05,9,0.9659,-0.2588,-0.6523,-0.758,0.7642,0.6449,0.0736,0.9973,1.55,0.69,1002,94,4.59,-0.9976,0.0698,274,100,Snow,297.07,0.22,17.14,24.68,4.83,0.61,2.01,2.76,2024-01-05 09:00:00
1704441600,2024-01-05,10,0.866,-0.5,-0.6802,-0.7331,0.7697,0.6385,0.0743,0.9972,1.9,0.13,1003,88,1.79,-0.8746,-0.4848,241,100,Rain,300.41,0.38,15.94,23.25,5.13,0.61,1.9,2.51,2024-01-05 10:00:00
1704445200,2024-01-05,11,0.7071,-0.7071,-0.7071,-0.7071,0.775,0.6319,0.075,0.9972,1.53,0.82,1005,95,5.65,-0.9563,0.2924,287,100,Snow,300.41,0.53,12.68,23.25,5.01,0.57,1.6,2.06,2024-01-05 11:00:00
1704448800,2024-01-05,12,0.5,-0.866,-0.7331,-0.6802,0.7803,0.6254,0.0757,0.9971,0.14,-1.02,1006,91,5.85,-0.9205,0.3907,293,100,Snow,297.07,0.67,9.68,21.28,4.11,0.48,1.16,1.48,2024-01-05 12:00:00
1704452400,2024-01-05,13,0.2588,-0.9659,-0.758,-0.6523,0.7856,0.6188,0.0765,0.9971,0.11,-1.04,1007,91,5.91,-0.9063,0.4226,295,90,Snow,310.42,0.87,10.2,18.06,3.87,0.49,1.43,1.71,2024-01-05 13:00:00
1704456000,2024-01-05,14,0.0,-1.0,-0.7818,-0.6235,0.7908,0.6121,0.0772,0.997,-0.37,-1.51,1009,91,6.5,-0.8829,0.4695,298,100,Clouds,313.76,0.72,10.71,18.6,4.23,0.77,1.83,2.09,2024-01-05 14:00:00
1704459600,2024-01-05,15,-0.2588,-0.9659,-0.8046,-0.5938,0.7959,0.6054,0.0779,0.997,-1.16,-2.42,1010,90,1.34,-0.9613,-0.2756,254,99,Clouds,313.76,0.67,10.11,22.17,4.29,0.89,1.66,1.93,2024-01-05 15:00:00
1704463200,2024-01-05,16,-0.5,-0.866,-0.8262,-0.5633,0.801,0.5987,0.0786,0.9969,-4.16,-5.66,1012,88,5.84,-0.829,0.5592,304,98,Clouds,307.08,0.22,10.45,25.03,4.47,1.01,1.49,1.79,2024-01-05 16:00:00
1704466800,2024-01-05,17,-0.7071,-0.7071,-0.8467,-0.532,0.806,0.5919,0.0793,0.9968,-4.32,-5.95,1013,87,5.8,-0.8387,0.5446,303,94,Clouds,303.75,0.11,10.28,27.54,4.59,1.08,1.2,1.51,2024-01-05 17:00:00
1704470400,2024-01-05,18,-0.866,-0.5,-0.866,-0.5,0.811,0.585,0.08,0.9968,-4.11,-6.15,1014,84,1.34,-0.3584,-0.9336,201,98,Clouds,300.41,0.1,10.88,30.76,5.07,1.19,1.23,1.59,2024-01-05 18:00:00
1704474000,2024-01-05,19,-0.9659,-0.2588,-0.8841,-0.4673,0.8159,0.5782,0.0807,0.9967,-5.29,-7.31,1015,84,0.89,-0.8988,-0.4384,244,98,Clouds,300.41,0.13,13.19,30.4,6.02,1.39,1.6,2.09,2024-01-05 19:00:00
1704477600,2024-01-05,20,-1.0,-0.0,-0.901,-0.4339,0.8208,0.5713,0.0815,0.9967,-5.09,-6.98,1016,85,0.89,-0.9848,-0.1736,260,77,Clouds,300.41,0.17,15.42,28.97,6.79,1.54,2.01,2.63,2024-01-05 20:00:00
1704481200,2024-01-05,21,-0.9659,0.2588,-0.9166,-0.3999,0.8256,0.5643,0.0822,0.9966,-4.7,-6.59,1016,85,2.23,-0.9903,-0.1392,262,46,Clouds,303.75,0.2,17.65,27.54,7.75,1.71,2.4,3.18,2024-01-05 21:00:00
1704484800,2024-01-05,22,-0.866,0.5,-0.9309,-0.3653,0.8303,0.5573,0.0829,0.9966,-5.66,-7.27,1017,87,2.18,-0.8192,-0.5736,235,33,Clouds,307.08,0.26,20.56,25.03,8.46,1.95,2.82,3.81,2024-01-05 22:00:00
1704488400,2024-01-05,23,-0.7071,0.7071,-0.9439,-0.3303,0.835,0.5503,0.0836,0.9965,-6.3,-7.51,1017,90,2.3,-0.4384,-0.8988,206,21,Clouds,303.75,0.17,19.54,27.18,7.87,1.93,2.69,3.78,2024-01-05 23:00:00
1704492000,2024-01-06,0,-0.5,0.866,-0.9556,-0.2948,0.8396,0.5432,0.0843,0.9964,-6.35,-7.82,1017,88,1.96,-0.515,-0.8572,211,3,Clear,293.73,0.06,15.25,33.26,6.32,1.8,2.24,3.33,2024-01-06 00:00:00
1704495600,2024-01-06,1,-0.2588,0.9659,-0.9659,-0.2588,0.8441,0.5361,0.085,0.9964,-6.36,-7.96,1017,87,2.08,-0.3256,-0.9455,199,5,Clear,283.72,0.02,11.65,37.91,4.83,1.77,2.0,3.14,2024-01-06 01:00:00
1704499200,2024-01-06,2,0.0,1.0,-0.9749,-0.2225,0.8486,0.529,0.0857,0.9963,-5.99,-7.34,1017,89,2.09,-0.2079,-0.9781,192,57,Clouds,280.38,0.02,9.42,40.77,3.93,1.84,1.96,3.19,2024-01-06 02:00:00
1704502800,2024-01-06,3,0.2588,0.9659,-0.9826,-0.1859,0.8531,0.5218,0.0864,0.9963,-5.59,-6.81,1017,90,2.23,-0.0872,-0.9962,185,77,Clouds,277.04,0.02,8.48,41.13,3.67,2.03,2.03,3.39,2024-01-06 03:00:00
